loan_id,default
LOAN_015666,1.5
LOAN_015668,1.5
LOAN_015669,1.5
LOAN_015676,1.5
LOAN_015678,1.5
LOAN_015683,1.5
LOAN_015685,1.5
LOAN_015688,1.5
LOAN_015690,1.5
LOAN_015693,1.5
LOAN_015694,1.5
LOAN_015696,1.5
LOAN_015700,1.5
LOAN_015702,1.5
LOAN_015708,1.5
LOAN_015712,1.5
LOAN_015718,1.5
LOAN_015724,1.5
LOAN_015727,1.5
LOAN_015728,1.5
LOAN_015729,1.5
LOAN_015730,1.5
LOAN_015731,1.5
LOAN_015732,1.5
LOAN_015733,1.5
LOAN_015736,1.5
LOAN_015741,1.5
LOAN_015742,1.5
LOAN_015749,1.5
LOAN_015750,1.5
LOAN_015754,1.5
LOAN_015767,1.5
LOAN_015772,1.5
LOAN_015774,1.5
LOAN_015776,1.5
LOAN_015778,1.5
LOAN_015781,1.5
LOAN_015784,1.5
LOAN_015787,1.5
LOAN_015790,1.5
LOAN_015791,1.5
LOAN_015798,1.5
LOAN_015799,1.5
LOAN_015805,1.5
LOAN_015807,1.5
LOAN_015814,1.5
LOAN_015816,1.5
LOAN_015817,1.5
LOAN_015819,1.5
LOAN_015825,1.5
LOAN_015826,1.5
LOAN_015827,1.5
LOAN_015854,1.5
LOAN_015859,1.5
LOAN_015866,1.5
LOAN_015875,1.5
LOAN_015879,1.5
LOAN_015880,1.5
LOAN_015883,1.5
LOAN_015889,1.5
LOAN_015890,1.5
LOAN_015892,1.5
LOAN_015895,1.5
LOAN_015898,1.5
LOAN_015905,1.5
LOAN_015907,1.5
LOAN_015908,1.5
LOAN_015909,1.5
LOAN_015911,1.5
LOAN_015917,1.5
LOAN_015921,1.5
LOAN_015922,1.5
LOAN_015923,1.5
LOAN_015935,1.5
LOAN_015936,1.5
LOAN_015937,1.5
LOAN_015941,1.5
LOAN_015942,1.5
LOAN_015945,1.5
LOAN_015954,1.5
LOAN_015957,1.5
LOAN_015959,1.5
LOAN_015966,1.5
LOAN_015988,1.5
LOAN_015992,1.5
LOAN_015994,1.5
LOAN_015995,1.5
LOAN_015996,1.5
LOAN_016000,1.5
LOAN_016001,1.5
LOAN_016003,1.5
LOAN_016006,1.5
LOAN_016011,1.5
LOAN_016015,1.5
LOAN_016016,1.5
LOAN_016018,1.5
LOAN_016019,1.5
LOAN_016020,1.5
LOAN_016022,1.5
LOAN_016025,1.5
LOAN_016028,1.5
LOAN_016029,1.5
LOAN_016034,1.5
LOAN_016036,1.5
LOAN_016037,1.5
LOAN_016047,1.5
LOAN_016048,1.5
LOAN_016050,1.5
LOAN_016056,1.5
LOAN_016064,1.5
LOAN_016069,1.5
LOAN_016071,1.5
LOAN_016073,1.5
LOAN_016074,1.5
LOAN_016076,1.5
LOAN_016083,1.5
LOAN_016085,1.5
LOAN_016093,1.5
LOAN_016095,1.5
LOAN_016096,1.5
LOAN_016097,1.5
LOAN_016100,1.5
LOAN_016102,1.5
LOAN_016106,1.5
LOAN_016107,1.5
LOAN_016109,1.5
LOAN_016114,1.5
LOAN_016115,1.5
LOAN_016121,1.5
LOAN_016127,1.5
LOAN_016130,1.5
LOAN_016138,1.5
LOAN_016139,1.5
LOAN_016140,1.5
LOAN_016144,1.5
LOAN_016145,1.5
LOAN_016150,1.5
LOAN_016153,1.5
LOAN_016155,1.5
LOAN_016158,1.5
LOAN_016159,1.5
LOAN_016170,1.5
LOAN_016173,1.5
LOAN_016174,1.5
LOAN_016178,1.5
LOAN_016179,1.5
LOAN_016181,1.5
LOAN_016188,1.5
LOAN_016190,1.5
LOAN_016198,1.5
LOAN_016205,1.5
LOAN_016213,1.5
LOAN_016216,1.5
LOAN_016217,1.5
LOAN_016220,1.5
LOAN_016221,1.5
LOAN_016225,1.5
LOAN_016226,1.5
LOAN_016228,1.5
LOAN_016229,1.5
LOAN_016231,1.5
LOAN_016237,1.5
LOAN_016239,1.5
LOAN_016241,1.5
LOAN_016244,1.5
LOAN_016253,1.5
LOAN_016256,1.5
LOAN_016259,1.5
LOAN_016261,1.5
LOAN_016264,1.5
LOAN_016265,1.5
LOAN_016273,1.5
LOAN_016276,1.5
LOAN_016279,1.5
LOAN_016282,1.5
LOAN_016283,1.5
LOAN_016287,1.5
LOAN_016289,1.5
LOAN_016290,1.5
LOAN_016292,1.5
LOAN_016296,1.5
LOAN_016297,1.5
LOAN_016298,1.5
LOAN_016300,1.5
LOAN_016301,1.5
LOAN_016304,1.5
LOAN_016310,1.5
LOAN_016312,1.5
LOAN_016314,1.5
LOAN_016316,1.5
LOAN_016317,1.5
LOAN_016318,1.5
LOAN_016321,1.5
LOAN_016323,1.5
LOAN_016325,1.5
LOAN_016327,1.5
LOAN_016328,1.5
LOAN_016329,1.5
LOAN_016334,1.5
LOAN_016337,1.5
LOAN_016342,1.5
LOAN_016345,1.5
LOAN_016347,1.5
LOAN_016360,1.5
LOAN_016363,1.5
LOAN_016368,1.5
LOAN_016373,1.5
LOAN_016377,1.5
LOAN_016382,1.5
LOAN_016383,1.5
LOAN_016386,1.5
LOAN_016389,1.5
LOAN_016395,1.5
LOAN_016397,1.5
LOAN_016400,1.5
LOAN_016403,1.5
LOAN_016407,1.5
LOAN_016408,1.5
LOAN_016411,1.5
LOAN_016419,1.5
LOAN_016424,1.5
LOAN_016433,1.5
LOAN_016435,1.5
LOAN_016439,1.5
LOAN_016440,1.5
LOAN_016444,1.5
LOAN_016449,1.5
LOAN_016460,1.5
LOAN_016462,1.5
LOAN_016463,1.5
LOAN_016464,1.5
LOAN_016465,1.5
LOAN_016466,1.5
LOAN_016474,1.5
LOAN_016476,1.5
LOAN_016480,1.5
LOAN_016481,1.5
LOAN_016482,1.5
LOAN_016484,1.5
LOAN_016485,1.5
LOAN_016487,1.5
LOAN_016491,1.5
LOAN_016493,1.5
LOAN_016506,1.5
LOAN_016507,1.5
LOAN_016516,1.5
LOAN_016518,1.5
LOAN_016519,1.5
LOAN_016522,1.5
LOAN_016523,1.5
LOAN_016524,1.5
LOAN_016528,1.5
LOAN_016529,1.5
LOAN_016530,1.5
LOAN_016535,1.5
LOAN_016537,1.5
LOAN_016539,1.5
LOAN_016540,1.5
LOAN_016541,1.5
LOAN_016544,1.5
LOAN_016551,1.5
LOAN_016554,1.5
LOAN_016556,1.5
LOAN_016557,1.5
LOAN_016559,1.5
LOAN_016563,1.5
LOAN_016568,1.5
LOAN_016571,1.5
LOAN_016577,1.5
LOAN_016578,1.5
LOAN_016580,1.5
LOAN_016587,1.5
LOAN_016589,1.5
LOAN_016595,1.5
LOAN_016598,1.5
LOAN_016599,1.5
LOAN_016604,1.5
LOAN_016610,1.5
LOAN_016611,1.5
LOAN_016616,1.5
LOAN_016620,1.5
LOAN_016627,1.5
LOAN_016628,1.5
LOAN_016631,1.5
LOAN_016636,1.5
LOAN_016639,1.5
LOAN_016643,1.5
LOAN_016647,1.5
LOAN_016648,1.5
LOAN_016657,1.5
LOAN_016658,1.5
LOAN_016659,1.5
LOAN_016661,1.5
LOAN_016665,1.5
LOAN_016666,1.5
LOAN_016671,1.5
LOAN_016677,1.5
LOAN_016682,1.5
LOAN_016683,1.5
LOAN_016688,1.5
LOAN_016690,1.5
LOAN_016692,1.5
LOAN_016694,1.5
LOAN_016695,1.5
LOAN_016698,1.5
LOAN_016700,1.5
LOAN_016703,1.5
LOAN_016704,1.5
LOAN_016705,1.5
LOAN_016706,1.5
LOAN_016707,1.5
LOAN_016708,1.5
LOAN_016710,1.5
LOAN_016712,1.5
LOAN_016717,1.5
LOAN_016723,1.5
LOAN_016724,1.5
LOAN_016725,1.5
LOAN_016729,1.5
LOAN_016731,1.5
LOAN_016732,1.5
LOAN_016737,1.5
LOAN_016740,1.5
LOAN_016741,1.5
LOAN_016745,1.5
LOAN_016749,1.5
LOAN_016752,1.5
LOAN_016753,1.5
LOAN_016755,1.5
LOAN_016756,1.5
LOAN_016760,1.5
LOAN_016763,1.5
LOAN_016764,1.5
LOAN_016770,1.5
LOAN_016773,1.5
LOAN_016774,1.5
LOAN_016776,1.5
LOAN_016781,1.5
LOAN_016787,1.5
LOAN_016792,1.5
LOAN_016793,1.5
LOAN_016799,1.5
LOAN_016800,1.5
LOAN_016804,1.5
LOAN_016805,1.5
LOAN_016807,1.5
LOAN_016811,1.5
LOAN_016813,1.5
LOAN_016821,1.5
LOAN_016822,1.5
LOAN_016827,1.5
LOAN_016829,1.5
LOAN_016834,1.5
LOAN_016835,1.5
LOAN_016839,1.5
LOAN_016840,1.5
LOAN_016841,1.5
LOAN_016848,1.5
LOAN_016849,1.5
LOAN_016854,1.5
LOAN_016857,1.5
LOAN_016860,1.5
LOAN_016862,1.5
LOAN_016863,1.5
LOAN_016864,1.5
LOAN_016865,1.5
LOAN_016866,1.5
LOAN_016869,1.5
LOAN_016871,1.5
LOAN_016876,1.5
LOAN_016880,1.5
LOAN_016884,1.5
LOAN_016889,1.5
LOAN_016892,1.5
LOAN_016896,1.5
LOAN_016903,1.5
LOAN_016908,1.5
LOAN_016910,1.5
LOAN_016911,1.5
LOAN_016916,1.5
LOAN_016918,1.5
LOAN_016923,1.5
LOAN_016935,1.5
LOAN_016937,1.5
LOAN_016942,1.5
LOAN_016943,1.5
LOAN_016945,1.5
LOAN_016946,1.5
LOAN_016947,1.5
LOAN_016948,1.5
LOAN_016949,1.5
LOAN_016950,1.5
LOAN_016951,1.5
LOAN_016960,1.5
LOAN_016964,1.5
LOAN_016967,1.5
LOAN_016973,1.5
LOAN_016975,1.5
LOAN_016977,1.5
LOAN_016979,1.5
LOAN_016980,1.5
LOAN_016985,1.5
LOAN_016987,1.5
LOAN_017003,1.5
LOAN_017005,1.5
LOAN_017008,1.5
LOAN_017012,1.5
LOAN_017015,1.5
LOAN_017016,1.5
LOAN_017020,1.5
LOAN_017027,1.5
LOAN_017028,1.5
LOAN_017057,1.5
LOAN_017059,1.5
LOAN_017065,1.5
LOAN_017066,1.5
LOAN_017067,1.5
LOAN_017070,1.5
LOAN_017078,1.5
LOAN_017080,1.5
LOAN_017083,1.5
LOAN_017084,1.5
LOAN_017085,1.5
LOAN_017086,1.5
LOAN_017087,1.5
LOAN_017094,1.5
LOAN_017098,1.5
LOAN_017106,1.5
LOAN_017114,1.5
LOAN_017116,1.5
LOAN_017117,1.5
LOAN_017120,1.5
LOAN_017123,1.5
LOAN_017124,1.5
LOAN_017129,1.5
LOAN_017130,1.5
LOAN_017140,1.5
LOAN_017141,1.5
LOAN_017143,1.5
LOAN_017152,1.5
LOAN_017155,1.5
LOAN_017156,1.5
LOAN_017162,1.5
LOAN_017166,1.5
LOAN_017176,1.5
LOAN_017178,1.5
LOAN_017182,1.5
LOAN_017183,1.5
LOAN_017187,1.5
LOAN_017188,1.5
LOAN_017190,1.5
LOAN_017192,1.5
LOAN_017193,1.5
LOAN_017199,1.5
LOAN_017202,1.5
LOAN_017209,1.5
LOAN_017210,1.5
LOAN_017212,1.5
LOAN_017216,1.5
LOAN_017220,1.5
LOAN_017222,1.5
LOAN_017225,1.5
LOAN_017228,1.5
LOAN_017230,1.5
LOAN_017231,1.5
LOAN_017233,1.5
LOAN_017236,1.5
LOAN_017240,1.5
LOAN_017241,1.5
LOAN_017242,1.5
LOAN_017243,1.5
LOAN_017257,1.5
LOAN_017265,1.5
LOAN_017266,1.5
LOAN_017279,1.5
LOAN_017283,1.5
LOAN_017287,1.5
LOAN_017289,1.5
LOAN_017291,1.5
LOAN_017292,1.5
LOAN_017294,1.5
LOAN_017296,1.5
LOAN_017297,1.5
LOAN_017299,1.5
LOAN_017300,1.5
LOAN_017302,1.5
LOAN_017304,1.5
LOAN_017305,1.5
LOAN_017306,1.5
LOAN_017308,1.5
LOAN_017312,1.5
LOAN_017314,1.5
LOAN_017318,1.5
LOAN_017320,1.5
LOAN_017321,1.5
LOAN_017324,1.5
LOAN_017325,1.5
LOAN_017328,1.5
LOAN_017336,1.5
LOAN_017339,1.5
LOAN_017346,1.5
LOAN_017350,1.5
LOAN_017351,1.5
LOAN_017355,1.5
LOAN_017357,1.5
LOAN_017359,1.5
LOAN_017365,1.5
LOAN_017366,1.5
LOAN_017369,1.5
LOAN_017374,1.5
LOAN_017375,1.5
LOAN_017379,1.5
LOAN_017380,1.5
LOAN_017385,1.5
LOAN_017390,1.5
LOAN_017391,1.5
LOAN_017392,1.5
LOAN_017394,1.5
LOAN_017396,1.5
LOAN_017399,1.5
LOAN_017401,1.5
LOAN_017402,1.5
LOAN_017403,1.5
LOAN_017404,1.5
LOAN_017406,1.5
LOAN_017410,1.5
LOAN_017413,1.5
LOAN_017414,1.5
LOAN_017416,1.5
LOAN_017422,1.5
LOAN_017423,1.5
LOAN_017424,1.5
LOAN_017425,1.5
LOAN_017428,1.5
LOAN_017433,1.5
LOAN_017436,1.5
LOAN_017438,1.5
LOAN_017440,1.5
LOAN_017445,1.5
LOAN_017449,1.5
LOAN_017450,1.5
LOAN_017460,1.5
LOAN_017463,1.5
LOAN_017467,1.5
LOAN_017472,1.5
LOAN_017474,1.5
LOAN_017475,1.5
LOAN_017476,1.5
LOAN_017479,1.5
LOAN_017481,1.5
LOAN_017485,1.5
LOAN_017486,1.5
LOAN_017488,1.5
LOAN_017489,1.5
LOAN_017490,1.5
LOAN_017491,1.5
LOAN_017492,1.5
LOAN_017495,1.5
LOAN_017503,1.5
LOAN_017504,1.5
LOAN_017505,1.5
LOAN_017506,1.5
LOAN_017507,1.5
LOAN_017511,1.5
LOAN_017515,1.5
LOAN_017516,1.5
LOAN_017518,1.5
LOAN_017521,1.5
LOAN_017525,1.5
LOAN_017529,1.5
LOAN_017530,1.5
LOAN_017536,1.5
LOAN_017537,1.5
LOAN_017538,1.5
LOAN_017543,1.5
LOAN_017545,1.5
LOAN_017546,1.5
LOAN_017551,1.5
LOAN_017555,1.5
LOAN_017556,1.5
LOAN_017567,1.5
LOAN_017568,1.5
LOAN_017569,1.5
LOAN_017573,1.5
LOAN_017578,1.5
LOAN_017579,1.5
LOAN_017581,1.5
LOAN_017586,1.5
LOAN_017587,1.5
LOAN_017590,1.5
LOAN_017594,1.5
LOAN_017595,1.5
LOAN_017602,1.5
LOAN_017604,1.5
LOAN_017607,1.5
LOAN_017608,1.5
LOAN_017609,1.5
LOAN_017614,1.5
LOAN_017616,1.5
LOAN_017617,1.5
LOAN_017622,1.5
LOAN_017625,1.5
LOAN_017627,1.5
LOAN_017629,1.5
LOAN_017632,1.5
LOAN_017633,1.5
LOAN_017636,1.5
LOAN_017640,1.5
LOAN_017642,1.5
LOAN_017645,1.5
LOAN_017649,1.5
LOAN_017656,1.5
LOAN_017661,1.5
LOAN_017662,1.5
LOAN_017665,1.5
LOAN_017666,1.5
LOAN_017667,1.5
LOAN_017670,1.5
LOAN_017681,1.5
LOAN_017686,1.5
LOAN_017689,1.5
LOAN_017691,1.5
LOAN_017693,1.5
LOAN_017694,1.5
LOAN_017702,1.5
LOAN_017703,1.5
LOAN_017706,1.5
LOAN_017707,1.5
LOAN_017714,1.5
LOAN_017721,1.5
LOAN_017726,1.5
LOAN_017727,1.5
LOAN_017731,1.5
LOAN_017733,1.5
LOAN_017735,1.5
LOAN_017741,1.5
LOAN_017745,1.5
LOAN_017746,1.5
LOAN_017747,1.5
LOAN_017748,1.5
LOAN_017749,1.5
LOAN_017762,1.5
LOAN_017773,1.5
LOAN_017776,1.5
LOAN_017777,1.5
LOAN_017781,1.5
LOAN_017782,1.5
LOAN_017783,1.5
LOAN_017787,1.5
LOAN_017788,1.5
LOAN_017789,1.5
LOAN_017791,1.5
LOAN_017792,1.5
LOAN_017796,1.5
LOAN_017798,1.5
LOAN_017802,1.5
LOAN_017807,1.5
LOAN_017810,1.5
LOAN_017815,1.5
LOAN_017817,1.5
LOAN_017820,1.5
LOAN_017821,1.5
LOAN_017823,1.5
LOAN_017826,1.5
LOAN_017832,1.5
LOAN_017833,1.5
LOAN_017837,1.5
LOAN_017838,1.5
LOAN_017840,1.5
LOAN_017842,1.5
LOAN_017844,1.5
LOAN_017845,1.5
LOAN_017846,1.5
LOAN_017851,1.5
LOAN_017857,1.5
LOAN_017861,1.5
LOAN_017872,1.5
LOAN_017875,1.5
LOAN_017876,1.5
LOAN_017878,1.5
LOAN_017880,1.5
LOAN_017881,1.5
LOAN_017882,1.5
LOAN_017883,1.5
LOAN_017893,1.5
LOAN_017894,1.5
LOAN_017905,1.5
LOAN_017906,1.5
LOAN_017907,1.5
LOAN_017909,1.5
LOAN_017911,1.5
LOAN_017916,1.5
LOAN_017917,1.5
LOAN_017918,1.5
LOAN_017931,1.5
LOAN_017940,1.5
LOAN_017941,1.5
LOAN_017944,1.5
LOAN_017947,1.5
LOAN_017948,1.5
LOAN_017949,1.5
LOAN_017951,1.5
LOAN_017953,1.5
LOAN_017957,1.5
LOAN_017960,1.5
LOAN_017963,1.5
LOAN_017964,1.5
LOAN_017971,1.5
LOAN_017977,1.5
LOAN_017983,1.5
LOAN_017985,1.5
LOAN_017986,1.5
LOAN_017988,1.5
LOAN_017991,1.5
LOAN_017993,1.5
LOAN_017995,1.5
LOAN_017996,1.5
LOAN_018002,1.5
LOAN_018004,1.5
LOAN_018005,1.5
LOAN_018006,1.5
LOAN_018008,1.5
LOAN_018012,1.5
LOAN_018013,1.5
LOAN_018020,1.5
LOAN_018021,1.5
LOAN_018022,1.5
LOAN_018023,1.5
LOAN_018026,1.5
LOAN_018035,1.5
LOAN_018036,1.5
LOAN_018038,1.5
LOAN_018042,1.5
LOAN_018044,1.5
LOAN_018051,1.5
LOAN_018055,1.5
LOAN_018062,1.5
LOAN_018063,1.5
LOAN_018066,1.5
LOAN_018070,1.5
LOAN_018071,1.5
LOAN_018077,1.5
LOAN_018079,1.5
LOAN_018080,1.5
LOAN_018082,1.5
LOAN_018085,1.5
LOAN_018087,1.5
LOAN_018089,1.5
LOAN_018092,1.5
LOAN_018094,1.5
LOAN_018096,1.5
LOAN_018097,1.5
LOAN_018098,1.5
LOAN_018099,1.5
LOAN_018101,1.5
LOAN_018103,1.5
LOAN_018104,1.5
LOAN_018105,1.5
LOAN_018106,1.5
LOAN_018107,1.5
LOAN_018111,1.5
LOAN_018113,1.5
LOAN_018118,1.5
LOAN_018123,1.5
LOAN_018126,1.5
LOAN_018129,1.5
LOAN_018130,1.5
LOAN_018131,1.5
LOAN_018134,1.5
LOAN_018135,1.5
LOAN_018139,1.5
LOAN_018141,1.5
LOAN_018152,1.5
LOAN_018162,1.5
LOAN_018166,1.5
LOAN_018174,1.5
LOAN_018181,1.5
LOAN_018183,1.5
LOAN_018184,1.5
LOAN_018187,1.5
LOAN_018190,1.5
LOAN_018199,1.5
LOAN_018200,1.5
LOAN_018214,1.5
LOAN_018216,1.5
LOAN_018231,1.5
LOAN_018235,1.5
LOAN_018243,1.5
LOAN_018245,1.5
LOAN_018253,1.5
LOAN_018255,1.5
LOAN_018258,1.5
LOAN_018265,1.5
LOAN_018266,1.5
LOAN_018270,1.5
LOAN_018272,1.5
LOAN_018278,1.5
LOAN_018279,1.5
LOAN_018295,1.5
LOAN_018301,1.5
LOAN_018304,1.5
LOAN_018322,1.5
LOAN_018327,1.5
LOAN_018328,1.5
LOAN_018330,1.5
LOAN_018331,1.5
LOAN_018333,1.5
LOAN_018334,1.5
LOAN_018335,1.5
LOAN_018339,1.5
LOAN_018345,1.5
LOAN_018346,1.5
LOAN_018349,1.5
LOAN_018350,1.5
LOAN_018351,1.5
LOAN_018352,1.5
LOAN_018356,1.5
LOAN_018357,1.5
LOAN_018358,1.5
LOAN_018360,1.5
LOAN_018361,1.5
LOAN_018363,1.5
LOAN_018364,1.5
LOAN_018367,1.5
LOAN_018375,1.5
LOAN_018378,1.5
LOAN_018385,1.5
LOAN_018386,1.5
LOAN_018389,1.5
LOAN_018390,1.5
LOAN_018391,1.5
LOAN_018392,1.5
LOAN_018404,1.5
LOAN_018407,1.5
LOAN_018409,1.5
LOAN_018411,1.5
LOAN_018414,1.5
LOAN_018419,1.5
LOAN_018421,1.5
LOAN_018422,1.5
LOAN_018427,1.5
LOAN_018435,1.5
LOAN_018436,1.5
LOAN_018443,1.5
LOAN_018457,1.5
LOAN_018461,1.5
LOAN_018463,1.5
LOAN_018466,1.5
LOAN_018467,1.5
LOAN_018468,1.5
LOAN_018469,1.5
LOAN_018470,1.5
LOAN_018471,1.5
LOAN_018478,1.5
LOAN_018481,1.5
LOAN_018482,1.5
LOAN_018486,1.5
LOAN_018488,1.5
LOAN_018489,1.5
LOAN_018495,1.5
LOAN_018496,1.5
LOAN_018499,1.5
LOAN_018506,1.5
LOAN_018508,1.5
LOAN_018512,1.5
LOAN_018513,1.5
LOAN_018514,1.5
LOAN_018520,1.5
LOAN_018522,1.5
LOAN_018526,1.5
LOAN_018529,1.5
LOAN_018534,1.5
LOAN_018536,1.5
LOAN_018537,1.5
LOAN_018538,1.5
LOAN_018539,1.5
LOAN_018540,1.5
LOAN_018541,1.5
LOAN_018542,1.5
LOAN_018553,1.5
LOAN_018554,1.5
LOAN_018555,1.5
LOAN_018561,1.5
LOAN_018566,1.5
LOAN_018567,1.5
LOAN_018572,1.5
LOAN_018577,1.5
LOAN_018586,1.5
LOAN_018587,1.5
LOAN_018589,1.5
LOAN_018590,1.5
LOAN_018592,1.5
LOAN_018593,1.5
LOAN_018598,1.5
LOAN_018602,1.5
LOAN_018605,1.5
LOAN_018615,1.5
LOAN_018616,1.5
LOAN_018620,1.5
LOAN_018623,1.5
LOAN_018624,1.5
LOAN_018628,1.5
LOAN_018629,1.5
LOAN_018632,1.5
LOAN_018634,1.5
LOAN_018636,1.5
LOAN_018638,1.5
LOAN_018641,1.5
LOAN_018643,1.5
LOAN_018650,1.5
LOAN_018652,1.5
LOAN_018653,1.5
LOAN_018658,1.5
LOAN_018666,1.5
LOAN_018668,1.5
LOAN_018672,1.5
LOAN_018683,1.5
LOAN_018689,1.5
LOAN_018691,1.5
LOAN_018693,1.5
LOAN_018700,1.5
LOAN_018703,1.5
LOAN_018704,1.5
LOAN_018714,1.5
LOAN_018716,1.5
LOAN_018722,1.5
LOAN_018734,1.5
LOAN_018737,1.5
LOAN_018742,1.5
LOAN_018749,1.5
LOAN_018754,1.5
LOAN_018756,1.5
LOAN_018761,1.5
LOAN_018762,1.5
LOAN_018765,1.5
LOAN_018766,1.5
LOAN_018770,1.5
LOAN_018779,1.5
LOAN_018781,1.5
LOAN_018783,1.5
LOAN_018799,1.5
LOAN_018801,1.5
LOAN_018802,1.5
LOAN_018804,1.5
LOAN_018806,1.5
LOAN_018815,1.5
LOAN_018819,1.5
LOAN_018822,1.5
LOAN_018823,1.5
LOAN_018824,1.5
LOAN_018826,1.5
LOAN_018829,1.5
LOAN_018830,1.5
LOAN_018833,1.5
LOAN_018836,1.5
LOAN_018840,1.5
LOAN_018842,1.5
LOAN_018850,1.5
LOAN_018853,1.5
LOAN_018854,1.5
LOAN_018855,1.5
LOAN_018856,1.5
LOAN_018861,1.5
LOAN_018864,1.5
LOAN_018871,1.5
LOAN_018876,1.5
LOAN_018883,1.5
LOAN_018892,1.5
LOAN_018895,1.5
LOAN_018896,1.5
LOAN_018904,1.5
LOAN_018905,1.5
LOAN_018910,1.5
LOAN_018911,1.5
LOAN_018919,1.5
LOAN_018923,1.5
LOAN_018926,1.5
LOAN_018935,1.5
LOAN_018937,1.5
LOAN_018938,1.5
LOAN_018944,1.5
LOAN_018947,1.5
LOAN_018950,1.5
LOAN_018952,1.5
LOAN_018962,1.5
LOAN_018969,1.5
LOAN_018972,1.5
LOAN_018976,1.5
LOAN_018977,1.5
LOAN_018978,1.5
LOAN_018981,1.5
LOAN_018983,1.5
LOAN_018985,1.5
LOAN_018987,1.5
LOAN_018990,1.5
LOAN_018991,1.5
LOAN_018993,1.5
LOAN_018994,1.5
LOAN_018996,1.5
LOAN_018997,1.5
LOAN_018999,1.5
LOAN_019001,1.5
LOAN_019008,1.5
LOAN_019015,1.5
LOAN_019023,1.5
LOAN_019026,1.5
LOAN_019027,1.5
LOAN_019028,1.5
LOAN_019029,1.5
LOAN_019032,1.5
LOAN_019035,1.5
LOAN_019042,1.5
LOAN_019045,1.5
LOAN_019049,1.5
LOAN_019050,1.5
LOAN_019055,1.5
LOAN_019059,1.5
LOAN_019060,1.5
LOAN_019063,1.5
LOAN_019065,1.5
LOAN_019068,1.5
LOAN_019076,1.5
LOAN_019077,1.5
LOAN_019078,1.5
LOAN_019080,1.5
LOAN_019083,1.5
LOAN_019084,1.5
LOAN_019087,1.5
LOAN_019092,1.5
LOAN_019097,1.5
LOAN_019098,1.5
LOAN_019108,1.5
LOAN_019111,1.5
LOAN_019116,1.5
LOAN_019119,1.5
LOAN_019124,1.5
LOAN_019125,1.5
LOAN_019128,1.5
LOAN_019132,1.5
LOAN_019135,1.5
LOAN_019140,1.5
LOAN_019144,1.5
LOAN_019151,1.5
LOAN_019154,1.5
LOAN_019157,1.5
LOAN_019163,1.5
LOAN_019165,1.5
LOAN_019166,1.5
LOAN_019168,1.5
LOAN_019171,1.5
LOAN_019172,1.5
LOAN_019176,1.5
LOAN_019179,1.5
LOAN_019181,1.5
LOAN_019185,1.5
LOAN_019187,1.5
LOAN_019192,1.5
LOAN_019193,1.5
LOAN_019202,1.5
LOAN_019205,1.5
LOAN_019206,1.5
LOAN_019207,1.5
LOAN_019218,1.5
LOAN_019225,1.5
LOAN_019226,1.5
LOAN_019229,1.5
LOAN_019231,1.5
LOAN_019233,1.5
LOAN_019234,1.5
LOAN_019236,1.5
LOAN_019237,1.5
LOAN_019241,1.5
LOAN_019242,1.5
LOAN_019244,1.5
LOAN_019249,1.5
LOAN_019250,1.5
LOAN_019251,1.5
LOAN_019254,1.5
LOAN_019255,1.5
LOAN_019258,1.5
LOAN_019262,1.5
LOAN_019267,1.5
LOAN_019270,1.5
LOAN_019275,1.5
LOAN_019281,1.5
LOAN_019282,1.5
LOAN_019283,1.5
LOAN_019288,1.5
LOAN_019289,1.5
LOAN_019291,1.5
LOAN_019294,1.5
LOAN_019298,1.5
LOAN_019299,1.5
LOAN_019300,1.5
LOAN_019301,1.5
LOAN_019302,1.5
LOAN_019306,1.5
LOAN_019307,1.5
LOAN_019308,1.5
LOAN_019309,1.5
LOAN_019314,1.5
LOAN_019317,1.5
LOAN_019318,1.5
LOAN_019319,1.5
LOAN_019324,1.5
LOAN_019328,1.5
LOAN_019330,1.5
LOAN_019331,1.5
LOAN_019332,1.5
LOAN_019334,1.5
LOAN_019335,1.5
LOAN_019336,1.5
LOAN_019338,1.5
LOAN_019341,1.5
LOAN_019348,1.5
LOAN_019349,1.5
LOAN_019350,1.5
LOAN_019353,1.5
LOAN_019357,1.5
LOAN_019360,1.5
LOAN_019364,1.5
LOAN_019366,1.5
LOAN_019368,1.5
LOAN_019370,1.5
LOAN_019372,1.5
LOAN_019376,1.5
LOAN_019381,1.5
LOAN_019382,1.5
LOAN_019384,1.5
LOAN_019390,1.5
LOAN_019392,1.5
LOAN_019396,1.5
LOAN_019403,1.5
LOAN_019404,1.5
LOAN_019406,1.5
LOAN_019409,1.5
LOAN_019410,1.5
LOAN_019417,1.5
LOAN_019422,1.5
LOAN_019424,1.5
LOAN_019425,1.5
LOAN_019433,1.5
LOAN_019436,1.5
LOAN_019438,1.5
LOAN_019448,1.5
LOAN_019454,1.5
LOAN_019456,1.5
LOAN_019461,1.5
LOAN_019467,1.5
LOAN_019468,1.5
LOAN_019471,1.5
LOAN_019472,1.5
LOAN_019476,1.5
LOAN_019481,1.5
LOAN_019482,1.5
LOAN_019483,1.5
LOAN_019486,1.5
LOAN_019487,1.5
LOAN_019489,1.5
LOAN_019492,1.5
LOAN_019497,1.5
LOAN_019498,1.5
LOAN_019502,1.5
LOAN_019509,1.5
LOAN_019517,1.5
LOAN_019520,1.5
