loan_id,borrower_id,loan_amount,loan_term,loan_purpose,credit_score,annual_income,interest_rate,debt_to_income_ratio,employment_length,home_ownership,state,num_credit_lines,total_credit_limit,credit_utilization,delinquencies_last_2yrs,months_since_last_delinquency,application_year_month
LOAN_000662,BORR_004210,20899,36,medical,666,20000,20.36,45.0,1.867693511441182,MORTGAGE,MA,9,11362,23.93,0,20.748096337821288,2023-05
LOAN_000664,BORR_003714,13004,36,vacation,580,39830,28.0,12.11,8.853109135708864,MORTGAGE,WV,8,26036,7.29,0,37.73054275596379,2024-04
LOAN_000667,BORR_011302,14935,60,medical,622,50746,27.01,18.99,4.8041615498795,MORTGAGE,AR,8,38282,59.37,0,68.33621318520993,2024-04
LOAN_000668,BORR_000424,7307,60,home_improvement,620,37058,24.99,29.39,3.1368621549409372,MORTGAGE,LA,14,20789,80.33,0,64.18266860237276,2025-12
LOAN_000669,BORR_005360,15241,60,small_business,708,23644,17.73,40.54,5.088684429748019,OWN,OK,10,14204,11.63,0,14.351974358428656,2023-06
LOAN_000670,BORR_017416,11829,36,major_purchase,628,24629,25.73,17.87,6.514699595813326,RENT,ME,9,14819,26.71,2,,2024-07
LOAN_000671,BORR_005241,15970,36,debt_consolidation,728,68691,16.03,20.0,,MORTGAGE,NM,10,39029,45.67,0,,2024-04
LOAN_000682,BORR_015402,16080,36,credit_card,836,61764,5.01,12.83,7.864160478143264,MORTGAGE,NE,7,42831,46.4,0,,2025-04
LOAN_000684,BORR_002201,14334,36,debt_consolidation,742,41504,12.44,33.11,9.689978391973114,MORTGAGE,KS,7,17626,11.14,0,,2025-05
LOAN_000686,BORR_015687,7562,36,home_improvement,727,58920,14.39,10.25,,RENT,AK,12,43792,10.64,0,110.5572562392017,2025-11
LOAN_000688,BORR_000805,12496,60,small_business,665,56574,20.1,30.75,,MORTGAGE,NH,6,43398,33.94,2,,2024-04
LOAN_000690,BORR_016689,12017,36,vacation,668,49581,22.16,14.92,2.7287136954939033,MORTGAGE,WA,9,38181,24.04,0,,2023-12
LOAN_000693,BORR_004914,4901,36,credit_card,691,80361,19.53,16.22,4.4197838883538285,RENT,LA,10,38689,25.55,2,79.79091733262786,2023-02
LOAN_000701,BORR_013569,12205,36,small_business,742,35129,9.84,26.68,5.736376251512429,MORTGAGE,NM,12,22242,8.34,0,,2023-12
LOAN_000707,BORR_009340,14894,60,credit_card,738,41106,12.59,29.45,7.110391494253728,MORTGAGE,IL,14,31074,25.14,0,90.91367708133002,2023-03
LOAN_000711,BORR_002393,6274,36,credit_card,654,28620,24.64,30.93,1.2170247449790697,RENT,WY,8,19707,15.87,0,,2025-06
LOAN_000714,BORR_001052,11584,60,small_business,766,77659,10.61,6.29,8.47523089710658,MORTGAGE,IL,8,39704,15.44,0,,2024-06
LOAN_000716,BORR_014861,11353,60,home_improvement,713,28918,13.76,35.21,7.659559684442908,MORTGAGE,DE,14,13539,2.58,0,,2023-12
LOAN_000719,BORR_017882,35107,60,credit_card,750,94840,12.82,19.09,0.2663065706177726,MORTGAGE,SC,9,51963,19.51,0,,2023-01
LOAN_000720,BORR_006352,20675,36,major_purchase,672,83382,20.71,19.58,8.246781574596469,MORTGAGE,NC,18,38557,9.47,0,70.55419911560016,2023-06
LOAN_000721,BORR_015458,9962,60,medical,691,38087,19.4,11.29,,MORTGAGE,NV,11,22627,29.18,0,,2023-11
LOAN_000722,BORR_017375,17848,60,credit_card,805,58159,10.47,12.75,12.184491137366102,MORTGAGE,NY,14,36098,24.08,0,23.197614568198162,2025-07
LOAN_000727,BORR_013131,9450,36,medical,600,38150,25.94,27.46,1.0984191808478891,RENT,NJ,9,21221,14.97,0,6.441794141173954,2024-06
LOAN_000731,BORR_001449,10954,36,credit_card,777,24538,11.56,18.1,6.353110778621024,RENT,FL,8,11103,43.42,0,19.514678390668692,2024-07
LOAN_000732,BORR_013249,20085,36,moving,771,48284,11.81,27.03,0.3276789305911118,OWN,NV,7,36585,38.15,0,98.13453424114002,2025-07
LOAN_000733,BORR_007509,13978,60,debt_consolidation,664,56292,22.13,30.08,4.85500072669688,RENT,IN,14,38763,10.95,0,,2024-04
LOAN_000742,BORR_005337,9602,36,home_improvement,687,87123,17.66,25.44,1.5997891176563905,MORTGAGE,NM,10,58706,19.8,0,,2024-01
LOAN_000746,BORR_017201,12633,36,home_improvement,681,58162,19.28,23.06,2.4280760710144573,MORTGAGE,LA,8,41619,5.49,0,77.20441425220554,2025-05
LOAN_000750,BORR_001106,22394,36,debt_consolidation,737,20000,16.28,45.0,4.972822920584164,MORTGAGE,KS,7,14112,17.99,2,82.48473998953772,2023-01
LOAN_000754,BORR_001050,13016,60,credit_card,699,87889,14.23,24.13,15.652229551874349,OWN,SD,7,52289,17.8,0,25.7653378821581,2023-11
LOAN_000755,BORR_002285,5063,36,medical,665,41198,21.41,18.25,4.776025205482087,MORTGAGE,MT,12,30765,16.69,0,,2025-04
LOAN_000756,BORR_015541,8221,60,medical,626,39952,25.21,7.86,1.9489740109933003,RENT,TX,9,28496,13.3,0,108.47560444411062,2023-03
LOAN_000758,BORR_000210,20853,36,car,773,24596,11.03,45.0,7.208501837018234,RENT,CA,8,18080,21.17,2,32.059308126582,2025-08
LOAN_000761,BORR_000499,9454,36,home_improvement,715,47048,14.75,12.26,9.540872061583489,RENT,MS,10,26357,49.25,1,32.85102134119758,2024-05
LOAN_000766,BORR_011683,12115,36,major_purchase,687,31063,18.61,24.46,4.108048822077068,RENT,MS,12,18073,34.48,0,,2023-02
LOAN_000771,BORR_016842,16026,36,vacation,715,38672,17.82,34.54,1.2048515722650885,OTHER,CT,8,29424,28.77,0,,2024-12
LOAN_000772,BORR_009794,8987,36,debt_consolidation,707,76376,16.94,20.68,0.3400955015644004,MORTGAGE,OK,5,46799,33.42,0,,2024-12
LOAN_000775,BORR_013825,12867,60,medical,693,45647,19.53,33.64,0.5966857280972739,RENT,CO,13,32972,29.26,0,,2024-07
LOAN_000777,BORR_013634,9792,36,vacation,742,37950,13.67,14.39,1.8176183003988966,RENT,AR,6,16899,28.6,0,,2024-07
LOAN_000778,BORR_012888,8000,60,credit_card,729,102054,13.66,4.9,8.301018447993917,MORTGAGE,NC,9,60469,17.34,0,,2025-10
LOAN_000779,BORR_000466,12057,60,major_purchase,703,57534,17.03,12.02,4.167904395331797,RENT,MS,9,29099,15.81,0,112.15448357969885,2024-07
LOAN_000781,BORR_000059,5604,36,small_business,631,55050,23.97,22.56,0.7294332750976086,MORTGAGE,NY,12,41472,33.33,0,75.04790744788711,2023-02
LOAN_000782,BORR_002202,10418,36,debt_consolidation,850,130637,5.0,27.45,,MORTGAGE,WI,13,73585,29.46,0,,2024-09
LOAN_000783,BORR_016076,37592,36,small_business,700,122665,15.86,34.67,4.0559339127515335,OWN,TN,13,51770,58.55,0,24.496911119698574,2025-08
LOAN_000784,BORR_005484,12130,60,home_improvement,744,50653,14.78,21.52,3.189505213523633,RENT,SD,12,26031,36.44,0,,2025-05
LOAN_000785,BORR_001580,14409,36,major_purchase,753,46533,12.58,19.76,2.5254104542027527,RENT,RI,8,32012,15.98,1,,2023-02
LOAN_000786,BORR_005284,33502,36,credit_card,703,23578,17.28,45.0,1.4335787060445733,OWN,VT,8,11146,39.47,0,,2023-09
LOAN_000790,BORR_000698,15621,36,credit_card,811,57080,7.74,10.49,2.4608280251382784,RENT,TN,18,27721,49.14,0,,2025-02
LOAN_000793,BORR_002199,25302,36,car,790,27450,10.92,37.17,7.05956524315149,MORTGAGE,ND,11,14264,49.82,0,36.21400069854393,2025-04
LOAN_000799,BORR_012766,3837,36,home_improvement,699,60830,16.28,19.03,1.1528693149816567,RENT,OR,8,31236,54.71,0,25.912082114823054,2025-01
LOAN_000801,BORR_005695,12248,36,small_business,764,36243,14.07,34.23,,OWN,AK,11,15889,9.5,2,43.05864928721325,2025-01
LOAN_000803,BORR_011875,13126,36,credit_card,786,74127,10.22,22.58,,MORTGAGE,FL,5,39147,30.25,1,,2024-05
LOAN_000804,BORR_015225,32896,36,credit_card,642,62011,21.27,28.11,10.893655831479103,MORTGAGE,MS,12,36590,35.92,0,,2025-12
LOAN_000805,BORR_003215,12064,60,credit_card,737,54385,13.26,24.32,6.981690031573946,MORTGAGE,IN,8,32129,73.68,0,,2023-12
LOAN_000813,BORR_003627,18080,36,credit_card,649,26939,22.53,25.03,,RENT,WI,6,13032,37.38,2,,2024-10
LOAN_000814,BORR_010010,7846,36,debt_consolidation,675,33138,19.17,18.37,3.9851457188640094,RENT,TX,11,17082,24.47,0,,2025-02
LOAN_000819,BORR_006632,8190,36,credit_card,645,80607,24.31,25.48,6.276985339422719,MORTGAGE,LA,8,49849,30.54,0,17.537185783106786,2025-06
LOAN_000825,BORR_001456,24519,36,credit_card,716,90303,16.79,15.2,11.668548770211737,MORTGAGE,AK,11,40021,22.35,3,,2023-05
LOAN_000830,BORR_006892,11555,36,home_improvement,632,54401,26.52,22.22,4.977164997770377,RENT,OR,13,29408,28.51,0,65.81441576640638,2024-08
LOAN_000831,BORR_016544,4370,36,debt_consolidation,669,20000,19.33,18.57,9.646530217684543,OTHER,FL,16,12861,37.82,0,110.31476137861678,2025-06
LOAN_000835,BORR_001643,31948,36,small_business,633,20000,21.95,45.0,1.724380248276303,MORTGAGE,NE,9,14165,29.32,4,96.10654825799902,2024-09
LOAN_000837,BORR_008723,22887,60,home_improvement,730,63088,15.09,25.11,3.809384371355831,RENT,KS,13,28400,9.21,0,,2024-03
LOAN_000839,BORR_001128,8067,36,debt_consolidation,580,73027,27.43,5.06,3.662341360075237,RENT,OK,10,52357,19.68,0,88.51730972486693,2023-08
LOAN_000844,BORR_003090,16181,36,car,607,108767,27.14,23.76,1.7378939258737316,MORTGAGE,NC,13,76272,23.89,0,,2024-11
LOAN_000856,BORR_003129,9399,36,debt_consolidation,669,58981,20.74,16.44,1.7115718260662742,OWN,MT,7,38326,5.28,0,33.26095190954562,2025-03
LOAN_000857,BORR_012008,20604,60,credit_card,728,45295,16.1,29.64,6.8780670360680185,RENT,OR,13,31955,42.05,0,21.84323846041216,2024-01
LOAN_000865,BORR_010088,11436,36,debt_consolidation,768,53379,8.71,12.76,10.970302110235163,RENT,PA,13,32957,21.41,0,,2023-10
LOAN_000866,BORR_002884,10685,36,credit_card,694,41974,16.28,18.71,1.1282223228230475,MORTGAGE,VT,13,31970,35.89,0,40.42873510603489,2024-01
LOAN_000868,BORR_005947,12922,36,home_improvement,776,29589,13.09,23.59,9.673389916241975,MORTGAGE,SD,15,17806,25.04,0,,2023-12
LOAN_000873,BORR_013682,25866,60,small_business,719,111624,19.0,8.57,0.5014119927574505,OWN,WI,16,86888,10.74,0,77.27418534880067,2025-05
LOAN_000876,BORR_012222,7989,60,home_improvement,658,31754,22.39,24.06,4.947622459810458,RENT,WY,12,22811,22.15,2,,2024-03
LOAN_000877,BORR_015121,16982,36,debt_consolidation,744,29909,15.35,38.73,1.054400644914027,RENT,IA,10,13128,16.17,0,,2023-07
LOAN_000879,BORR_015185,16821,60,home_improvement,700,144328,19.1,9.47,0.4857588488379852,RENT,GA,10,60865,52.26,0,24.29797602445257,2024-01
LOAN_000881,BORR_017914,19590,36,credit_card,688,24959,17.69,37.96,10.861953118979281,RENT,LA,15,16469,24.61,0,,2023-10
LOAN_000883,BORR_011336,22353,36,home_improvement,634,79065,24.09,18.07,,MORTGAGE,OK,12,49964,57.04,0,,2025-10
LOAN_000884,BORR_001310,10733,60,moving,744,70951,10.14,23.05,7.288051391731476,OWN,IN,8,36228,13.86,0,,2024-01
LOAN_000889,BORR_004259,10122,36,small_business,850,70849,5.0,26.34,,MORTGAGE,GA,9,34612,33.17,0,,2023-11
LOAN_000891,BORR_003863,7675,60,major_purchase,809,74109,8.48,12.26,2.1813874089284138,OWN,IL,13,51077,21.91,0,23.769154456763722,2024-05
LOAN_000892,BORR_007806,10388,36,major_purchase,674,65746,18.43,23.42,1.871879352817155,MORTGAGE,LA,8,31748,20.05,0,95.44138575681002,2023-11
LOAN_000895,BORR_011643,35137,36,debt_consolidation,681,112700,16.28,29.64,5.8227418771641,RENT,DE,12,66746,21.28,0,,2025-01
LOAN_000901,BORR_005375,24046,36,debt_consolidation,661,31439,23.05,34.17,,MORTGAGE,IN,11,23024,23.08,0,,2023-04
LOAN_000902,BORR_008709,7938,60,major_purchase,749,36328,16.34,15.93,10.146420313512571,OWN,AZ,13,15383,29.4,0,,2024-06
LOAN_000909,BORR_008784,7025,36,medical,667,39284,21.73,20.44,,OWN,CT,8,27632,20.35,0,,2025-11
LOAN_000910,BORR_009067,15123,36,credit_card,657,40065,20.75,37.34,23.073679010352244,RENT,UT,7,18651,3.02,0,,2024-05
LOAN_000911,BORR_017688,13965,36,major_purchase,784,42756,11.56,36.46,4.577458296939872,RENT,WA,10,20129,32.91,0,,2023-08
LOAN_000913,BORR_014141,37045,36,credit_card,683,33037,20.44,45.0,0.6788390940854956,OWN,NY,9,16281,55.69,0,,2025-01
LOAN_000916,BORR_010084,20076,60,home_improvement,757,34684,11.45,36.23,4.969770784366224,RENT,OH,8,24402,52.37,0,,2025-03
LOAN_000917,BORR_009051,11379,36,credit_card,707,20000,16.66,44.98,5.042883155572891,MORTGAGE,NJ,11,9954,48.83,0,,2024-07
LOAN_000919,BORR_008078,22477,36,debt_consolidation,708,55179,18.77,24.73,4.905686830639297,MORTGAGE,SD,7,31093,35.73,0,,2023-03
LOAN_000922,BORR_014874,24833,36,debt_consolidation,675,21353,17.43,45.0,4.046704078586797,MORTGAGE,NE,11,14104,60.68,0,106.12210515252504,2024-04
LOAN_000925,BORR_017989,12756,36,credit_card,626,42065,23.68,28.59,8.435258720412262,RENT,ND,8,22584,36.84,0,,2025-04
LOAN_000928,BORR_013370,9204,36,vacation,660,42369,21.33,16.73,,MORTGAGE,MS,16,25411,24.8,0,1.7817544925050246,2023-02
LOAN_000929,BORR_009679,11576,36,debt_consolidation,677,49744,20.17,25.14,13.409102671995406,RENT,AR,3,29746,73.55,0,,2025-01
LOAN_000932,BORR_004402,13489,60,debt_consolidation,622,41096,22.18,20.58,15.277346686470208,MORTGAGE,NV,5,18385,30.43,0,109.2304347593524,2024-03
LOAN_000944,BORR_000928,5523,36,home_improvement,831,31849,7.23,23.54,11.231488165814259,MORTGAGE,IL,7,14201,23.88,0,,2024-03
LOAN_000946,BORR_001844,14629,36,home_improvement,698,60878,15.51,29.91,9.282137937573246,RENT,NE,12,29819,23.45,0,,2025-12
LOAN_000949,BORR_015779,6925,36,credit_card,777,28140,12.46,32.01,2.52892334400636,RENT,CT,11,19814,25.27,0,,2025-05
LOAN_000952,BORR_006319,19252,60,car,641,20000,24.03,40.3,5.128996988851259,RENT,NJ,12,10270,26.16,0,,2025-02
LOAN_000955,BORR_007300,16553,36,debt_consolidation,672,42695,19.47,32.56,0.2535772788440632,MORTGAGE,DE,11,18428,12.21,0,,2024-09
LOAN_000960,BORR_017264,8742,36,major_purchase,729,76076,17.2,13.19,,MORTGAGE,IA,9,50220,23.55,0,79.014787631581,2025-07
LOAN_000963,BORR_006882,15456,60,credit_card,806,45104,8.67,26.39,9.715574211354816,OWN,ND,8,27293,13.63,0,97.06562280466558,2025-11
LOAN_000966,BORR_009885,19515,36,other,720,20855,12.49,45.0,,MORTGAGE,VT,6,9249,34.38,0,45.57814351290526,2024-04
LOAN_000967,BORR_012218,11983,36,debt_consolidation,680,68264,18.25,26.59,1.3359132221884211,OWN,NE,8,47510,63.18,0,76.48134035837323,2025-06
LOAN_000970,BORR_012009,27045,36,debt_consolidation,747,39909,16.08,45.0,2.709779397801268,RENT,RI,14,30232,38.03,0,,2025-10
LOAN_000971,BORR_000129,7060,60,home_improvement,652,134991,23.69,5.63,9.333468416006866,RENT,MN,8,62098,4.87,0,,2025-05
LOAN_000986,BORR_000797,12109,36,home_improvement,701,59420,17.52,32.0,0.8178776295661211,MORTGAGE,KY,7,43437,3.62,0,,2024-08
LOAN_000987,BORR_005040,6357,36,credit_card,654,71312,20.74,8.99,4.101524551911434,MORTGAGE,WI,18,37550,37.01,0,102.74400754193606,2023-01
LOAN_000989,BORR_011751,22755,36,credit_card,671,23241,20.61,45.0,4.971554408741545,MORTGAGE,PA,11,13012,1.74,0,,2025-06
LOAN_000992,BORR_007755,3621,36,major_purchase,801,87336,10.92,18.31,3.7443455376658297,RENT,ME,12,60771,4.2,0,,2025-10
LOAN_000993,BORR_007152,12252,36,debt_consolidation,608,89195,26.05,29.04,1.0292877143161727,MORTGAGE,NJ,5,40919,19.02,0,,2023-02
LOAN_000994,BORR_005457,9948,60,debt_consolidation,788,25184,12.77,23.86,16.63385995330499,MORTGAGE,MI,5,16596,39.05,0,17.206016639242826,2023-11
LOAN_000997,BORR_008261,12180,60,vacation,661,49444,18.58,20.46,7.1570722024454,MORTGAGE,MD,13,30854,28.46,0,,2023-03
LOAN_000999,BORR_000088,4778,36,vacation,729,62587,16.31,9.5,3.6606846562787956,OTHER,NY,5,47720,31.55,0,113.04828067457942,2024-07
LOAN_001003,BORR_011250,22728,36,credit_card,691,37990,14.89,41.68,1.7881006650147646,MORTGAGE,RI,10,22716,15.07,4,,2024-02
LOAN_001007,BORR_001443,5511,36,debt_consolidation,628,41552,24.04,5.74,5.695912435404749,RENT,OK,6,26698,46.87,0,,2025-10
LOAN_001015,BORR_014292,8104,60,credit_card,726,34319,14.85,8.64,15.215393648410949,OWN,CT,14,21339,45.98,0,,2025-05
LOAN_001016,BORR_016254,12749,36,credit_card,694,78857,16.62,30.09,,RENT,CA,10,57488,21.62,0,,2023-10
LOAN_001025,BORR_013527,12714,36,debt_consolidation,706,57667,20.35,31.88,,MORTGAGE,NH,6,26023,47.04,0,,2024-09
LOAN_001030,BORR_006020,8139,36,credit_card,735,39256,11.7,18.76,7.744560056603245,OWN,CT,9,17021,9.14,0,,2023-01
LOAN_001033,BORR_017336,13915,60,credit_card,664,57561,23.27,32.39,2.82255980170826,MORTGAGE,VA,12,31970,34.45,0,,2024-01
LOAN_001041,BORR_002639,5478,36,small_business,639,43148,20.93,13.15,2.500786266056389,OWN,ID,13,26057,52.22,0,,2024-09
LOAN_001047,BORR_007992,4461,36,credit_card,754,54108,14.67,20.79,2.9814851756163736,OWN,NE,13,37697,38.42,0,114.63984554219944,2023-05
LOAN_001050,BORR_010974,12995,60,vacation,681,20000,19.15,40.42,5.015710502880514,MORTGAGE,AZ,10,11962,35.71,0,,2025-06
LOAN_001056,BORR_001768,7729,60,medical,694,61053,18.28,10.67,0.5898354920655597,MORTGAGE,MA,10,38416,71.92,0,,2023-07
LOAN_001057,BORR_015089,25108,60,major_purchase,781,36806,10.88,31.74,0.6451289038132981,RENT,SD,8,27883,17.84,0,74.11684963646402,2024-10
LOAN_001058,BORR_003059,11309,36,home_improvement,763,50357,13.96,18.08,2.8369162033059987,MORTGAGE,AZ,12,36358,15.82,0,,2025-01
LOAN_001064,BORR_017482,8559,36,credit_card,623,30495,24.12,10.63,6.4386859802127585,OWN,KS,9,23608,56.19,0,47.58328110585548,2024-01
LOAN_001067,BORR_016008,30833,36,major_purchase,709,26883,17.48,42.79,3.3606553226628084,OWN,AK,12,18873,59.36,0,117.6567314333985,2023-10
LOAN_001072,BORR_000981,8560,36,car,772,33912,14.4,16.57,0.6338064172735616,RENT,MN,14,24539,33.84,0,,2024-01
LOAN_001073,BORR_000414,7681,36,car,715,65487,18.51,5.1,12.848373393602575,OWN,NY,7,38029,31.88,0,,2024-08
LOAN_001074,BORR_013597,6567,36,credit_card,655,200000,18.52,3.71,1.4244824743704034,RENT,ME,4,119546,13.24,0,28.07066685191277,2024-05
LOAN_001077,BORR_007411,26190,36,small_business,722,27481,13.95,45.0,6.137162076786392,OWN,RI,8,14893,5.63,0,,2024-05
LOAN_001078,BORR_004075,12763,36,home_improvement,759,29404,12.73,24.55,5.393433529749502,RENT,ID,13,22512,49.41,0,10.899739738924925,2023-10
LOAN_001082,BORR_010579,10562,36,small_business,715,53979,15.08,26.1,,MORTGAGE,OK,12,30818,18.25,0,,2023-09
LOAN_001088,BORR_000084,5482,36,vacation,773,59466,12.25,3.34,9.951485633366966,RENT,WV,5,26786,29.04,0,,2023-01
LOAN_001093,BORR_012206,40000,36,small_business,679,43766,20.35,45.0,0.40835374550816456,OWN,AZ,11,28792,36.77,0,3.453631518244946,2025-05
LOAN_001094,BORR_001788,13512,36,debt_consolidation,711,23494,15.78,45.0,,MORTGAGE,PA,14,14394,0.28,0,,2025-09
LOAN_001097,BORR_002618,8861,60,credit_card,732,26170,13.2,35.62,1.5112627384624202,RENT,OH,9,18048,33.78,0,61.99374067462782,2024-02
LOAN_001108,BORR_010532,11095,36,credit_card,642,77426,24.59,29.12,9.575001161131853,MORTGAGE,KS,11,53559,43.52,0,19.50387438395612,2023-03
LOAN_001110,BORR_001698,6463,36,home_improvement,586,71594,28.0,27.32,6.765645917783129,RENT,ND,11,30878,26.16,0,,2023-03
LOAN_001112,BORR_009798,16356,36,credit_card,632,86875,23.93,14.31,3.5276011028803405,RENT,NM,15,43286,18.34,0,,2024-03
LOAN_001114,BORR_015724,11984,36,credit_card,580,28865,26.55,17.15,,MORTGAGE,AR,5,22202,29.29,0,,2025-03
LOAN_001119,BORR_007437,24952,36,car,614,25235,25.87,45.0,0.4844145093102898,RENT,MS,9,16918,19.2,1,63.41348786977719,2025-04
LOAN_001124,BORR_000026,22456,36,credit_card,788,28382,9.51,45.0,3.5658911373076845,OWN,LA,12,14514,17.19,0,,2025-01
LOAN_001131,BORR_012648,7515,36,vacation,686,48074,19.0,6.52,3.1487680414870445,RENT,SD,6,28324,7.87,0,,2023-11
LOAN_001133,BORR_009566,9386,60,credit_card,607,77992,23.07,27.14,0.10215317805012508,RENT,WV,4,56787,22.9,0,,2024-12
LOAN_001135,BORR_015833,20482,60,home_improvement,717,58764,19.37,36.11,6.744845507799255,MORTGAGE,GA,7,31744,14.43,1,4.2960505490623415,2024-05
LOAN_001141,BORR_000388,10996,60,credit_card,839,46346,5.0,25.04,,OWN,NC,10,23354,48.64,2,41.973401472473974,2024-12
LOAN_001145,BORR_017086,21385,36,other,827,47870,6.22,29.95,5.512756539798042,RENT,TX,9,29049,6.41,0,86.79463838818947,2024-02
LOAN_001158,BORR_017506,9197,36,debt_consolidation,690,37221,17.21,12.45,0.5913781462570041,MORTGAGE,SD,7,28267,21.73,0,,2023-06
LOAN_001160,BORR_012844,33770,36,moving,771,33014,8.38,42.86,5.114220983338163,RENT,OR,10,16136,17.13,0,54.28555467538907,2024-03
LOAN_001161,BORR_009658,12348,36,credit_card,761,97397,13.13,16.25,,MORTGAGE,IL,9,67220,16.3,0,,2025-01
LOAN_001165,BORR_004088,14855,36,small_business,691,40919,17.6,33.37,1.011651392124641,RENT,NJ,9,21149,15.1,0,,2023-03
LOAN_001166,BORR_001981,4970,60,debt_consolidation,702,47709,20.2,8.34,2.4179106736266545,RENT,KY,12,21267,56.71,0,,2025-06
LOAN_001173,BORR_005782,19181,36,small_business,679,30221,20.78,41.12,6.640818917942754,RENT,ID,7,14925,15.93,0,,2025-07
LOAN_001181,BORR_008992,17392,36,home_improvement,637,69532,23.48,24.67,7.702722862583009,MORTGAGE,NH,13,30031,53.96,0,,2025-10
LOAN_001184,BORR_000605,9466,36,moving,749,69042,15.43,12.55,3.911401959115955,RENT,CO,10,44491,22.54,0,83.52836228754107,2025-07
LOAN_001185,BORR_006083,14009,36,small_business,807,20000,8.58,35.73,1.512372673458935,RENT,ID,11,10448,48.92,0,,2023-09
LOAN_001186,BORR_014409,10692,60,debt_consolidation,674,31676,15.97,33.12,9.473712238868622,RENT,NE,14,14882,43.12,0,,2025-12
LOAN_001189,BORR_002520,10021,36,medical,699,61864,18.73,14.13,5.866770278188054,RENT,WY,8,34825,6.54,0,85.04477409775426,2023-10
LOAN_001192,BORR_006137,14161,36,home_improvement,738,53546,12.35,25.68,0.14827002216525292,MORTGAGE,TX,14,29931,35.25,0,,2024-03
LOAN_001198,BORR_013380,32562,36,major_purchase,675,130681,18.78,20.93,6.221836805748363,RENT,TN,7,79757,12.38,0,69.06217456565963,2025-06
LOAN_001199,BORR_001059,15529,36,other,595,51921,24.8,32.2,0.6749848656064403,RENT,WA,13,28219,72.82,0,,2025-02
LOAN_001200,BORR_012959,10428,36,credit_card,786,24782,10.57,19.79,13.173626350412945,RENT,CO,11,12766,25.09,0,118.12710144985199,2025-11
LOAN_001201,BORR_000448,10800,36,car,775,28712,12.03,19.54,11.296011039246046,OWN,HI,13,17956,36.02,5,,2025-06
LOAN_001203,BORR_013264,21517,36,car,666,112626,21.97,13.68,,MORTGAGE,NE,7,82316,19.08,1,,2025-08
LOAN_001211,BORR_006723,12831,60,home_improvement,701,48840,20.86,29.06,2.878996889090286,OWN,OH,7,35810,44.2,0,,2025-12
LOAN_001219,BORR_017387,10953,60,car,580,71262,27.62,12.88,11.664232587174627,RENT,AL,8,34852,12.19,2,,2024-11
LOAN_001221,BORR_003381,16465,60,home_improvement,795,64017,11.34,16.97,0.1759733208450509,MORTGAGE,MO,8,35794,17.9,0,,2023-02
