loan_id,default
LOAN_015666,0.5
LOAN_015668,0.5
LOAN_015669,0.5
LOAN_015676,0.5
LOAN_015678,0.5
LOAN_015683,0.5
LOAN_015685,0.5
LOAN_015688,0.5
LOAN_015690,0.5
LOAN_015693,0.5
LOAN_015694,0.5
LOAN_015696,0.5
LOAN_015700,0.5
LOAN_015702,0.5
LOAN_015708,0.5
LOAN_015712,0.5
LOAN_015718,0.5
LOAN_015724,0.5
LOAN_015727,0.5
LOAN_015728,0.5
LOAN_015729,0.5
LOAN_015730,0.5
LOAN_015731,0.5
LOAN_015732,0.5
LOAN_015733,0.5
LOAN_015736,0.5
LOAN_015741,0.5
LOAN_015742,0.5
LOAN_015749,0.5
LOAN_015750,0.5
LOAN_015754,0.5
LOAN_015767,0.5
LOAN_015772,0.5
LOAN_015774,0.5
LOAN_015776,0.5
LOAN_015778,0.5
LOAN_015781,0.5
LOAN_015784,0.5
LOAN_015787,0.5
LOAN_015790,0.5
LOAN_015791,0.5
LOAN_015798,0.5
LOAN_015799,0.5
LOAN_015805,0.5
LOAN_015807,0.5
LOAN_015814,0.5
LOAN_015816,0.5
LOAN_015817,0.5
LOAN_015819,0.5
LOAN_015825,0.5
LOAN_015826,0.5
LOAN_015827,0.5
LOAN_015854,0.5
LOAN_015859,0.5
LOAN_015866,0.5
LOAN_015875,0.5
LOAN_015879,0.5
LOAN_015880,0.5
LOAN_015883,0.5
LOAN_015889,0.5
LOAN_015890,0.5
LOAN_015892,0.5
LOAN_015895,0.5
LOAN_015898,0.5
LOAN_015905,0.5
LOAN_015907,0.5
LOAN_015908,0.5
LOAN_015909,0.5
LOAN_015911,0.5
LOAN_015917,0.5
LOAN_015921,0.5
LOAN_015922,0.5
LOAN_015923,0.5
LOAN_015935,0.5
LOAN_015936,0.5
LOAN_015937,0.5
LOAN_015941,0.5
LOAN_015942,0.5
LOAN_015945,0.5
LOAN_015954,0.5
LOAN_015957,0.5
LOAN_015959,0.5
LOAN_015966,0.5
LOAN_015988,0.5
LOAN_015992,0.5
LOAN_015994,0.5
LOAN_015995,0.5
LOAN_015996,0.5
LOAN_016000,0.5
LOAN_016001,0.5
LOAN_016003,0.5
LOAN_016006,0.5
LOAN_016011,0.5
LOAN_016015,0.5
LOAN_016016,0.5
LOAN_016018,0.5
LOAN_016019,0.5
LOAN_016020,0.5
LOAN_016022,0.5
LOAN_016025,0.5
LOAN_016028,0.5
LOAN_016029,0.5
LOAN_016034,0.5
LOAN_016036,0.5
LOAN_016037,0.5
LOAN_016047,0.5
LOAN_016048,0.5
LOAN_016050,0.5
LOAN_016056,0.5
LOAN_016064,0.5
LOAN_016069,0.5
LOAN_016071,0.5
LOAN_016073,0.5
LOAN_016074,0.5
LOAN_016076,0.5
LOAN_016083,0.5
LOAN_016085,0.5
LOAN_016093,0.5
LOAN_016095,0.5
LOAN_016096,0.5
LOAN_016097,0.5
LOAN_016100,0.5
LOAN_016102,0.5
LOAN_016106,0.5
LOAN_016107,0.5
LOAN_016109,0.5
LOAN_016114,0.5
LOAN_016115,0.5
LOAN_016121,0.5
LOAN_016127,0.5
LOAN_016130,0.5
LOAN_016138,0.5
LOAN_016139,0.5
LOAN_016140,0.5
LOAN_016144,0.5
LOAN_016145,0.5
LOAN_016150,0.5
LOAN_016153,0.5
LOAN_016155,0.5
LOAN_016158,0.5
LOAN_016159,0.5
LOAN_016170,0.5
LOAN_016173,0.5
LOAN_016174,0.5
LOAN_016178,0.5
LOAN_016179,0.5
LOAN_016181,0.5
LOAN_016188,0.5
LOAN_016190,0.5
LOAN_016198,0.5
LOAN_016205,0.5
LOAN_016213,0.5
LOAN_016216,0.5
LOAN_016217,0.5
LOAN_016220,0.5
LOAN_016221,0.5
LOAN_016225,0.5
LOAN_016226,0.5
LOAN_016228,0.5
LOAN_016229,0.5
LOAN_016231,0.5
LOAN_016237,0.5
LOAN_016239,0.5
LOAN_016241,0.5
LOAN_016244,0.5
LOAN_016253,0.5
LOAN_016256,0.5
LOAN_016259,0.5
LOAN_016261,0.5
LOAN_016264,0.5
LOAN_016265,0.5
LOAN_016273,0.5
LOAN_016276,0.5
LOAN_016279,0.5
LOAN_016282,0.5
LOAN_016283,0.5
LOAN_016287,0.5
LOAN_016289,0.5
LOAN_016290,0.5
LOAN_016292,0.5
LOAN_016296,0.5
LOAN_016297,0.5
LOAN_016298,0.5
LOAN_016300,0.5
LOAN_016301,0.5
LOAN_016304,0.5
LOAN_016310,0.5
LOAN_016312,0.5
LOAN_016314,0.5
LOAN_016316,0.5
LOAN_016317,0.5
LOAN_016318,0.5
LOAN_016321,0.5
LOAN_016323,0.5
LOAN_016325,0.5
LOAN_016327,0.5
LOAN_016328,0.5
LOAN_016329,0.5
LOAN_016334,0.5
LOAN_016337,0.5
LOAN_016342,0.5
LOAN_016345,0.5
LOAN_016347,0.5
LOAN_016360,0.5
LOAN_016363,0.5
LOAN_016368,0.5
LOAN_016373,0.5
LOAN_016377,0.5
LOAN_016382,0.5
LOAN_016383,0.5
LOAN_016386,0.5
LOAN_016389,0.5
LOAN_016395,0.5
LOAN_016397,0.5
LOAN_016400,0.5
LOAN_016403,0.5
LOAN_016407,0.5
LOAN_016408,0.5
LOAN_016411,0.5
LOAN_016419,0.5
LOAN_016424,0.5
LOAN_016433,0.5
LOAN_016435,0.5
LOAN_016439,0.5
LOAN_016440,0.5
LOAN_016444,0.5
LOAN_016449,0.5
LOAN_016460,0.5
LOAN_016462,0.5
LOAN_016463,0.5
LOAN_016464,0.5
LOAN_016465,0.5
LOAN_016466,0.5
LOAN_016474,0.5
LOAN_016476,0.5
LOAN_016480,0.5
LOAN_016481,0.5
LOAN_016482,0.5
LOAN_016484,0.5
LOAN_016485,0.5
LOAN_016487,0.5
LOAN_016491,0.5
LOAN_016493,0.5
LOAN_016506,0.5
LOAN_016507,0.5
LOAN_016516,0.5
LOAN_016518,0.5
LOAN_016519,0.5
LOAN_016522,0.5
LOAN_016523,0.5
LOAN_016524,0.5
LOAN_016528,0.5
LOAN_016529,0.5
LOAN_016530,0.5
LOAN_016535,0.5
LOAN_016537,0.5
LOAN_016539,0.5
LOAN_016540,0.5
LOAN_016541,0.5
LOAN_016544,0.5
LOAN_016551,0.5
LOAN_016554,0.5
LOAN_016556,0.5
LOAN_016557,0.5
LOAN_016559,0.5
LOAN_016563,0.5
LOAN_016568,0.5
LOAN_016571,0.5
LOAN_016577,0.5
LOAN_016578,0.5
LOAN_016580,0.5
LOAN_016587,0.5
LOAN_016589,0.5
LOAN_016595,0.5
LOAN_016598,0.5
LOAN_016599,0.5
LOAN_016604,0.5
LOAN_016610,0.5
LOAN_016611,0.5
LOAN_016616,0.5
LOAN_016620,0.5
LOAN_016627,0.5
LOAN_016628,0.5
LOAN_016631,0.5
LOAN_016636,0.5
LOAN_016639,0.5
LOAN_016643,0.5
LOAN_016647,0.5
LOAN_016648,0.5
LOAN_016657,0.5
LOAN_016658,0.5
LOAN_016659,0.5
LOAN_016661,0.5
LOAN_016665,0.5
LOAN_016666,0.5
LOAN_016671,0.5
LOAN_016677,0.5
LOAN_016682,0.5
LOAN_016683,0.5
LOAN_016688,0.5
LOAN_016690,0.5
LOAN_016692,0.5
LOAN_016694,0.5
LOAN_016695,0.5
LOAN_016698,0.5
LOAN_016700,0.5
LOAN_016703,0.5
LOAN_016704,0.5
LOAN_016705,0.5
LOAN_016706,0.5
LOAN_016707,0.5
LOAN_016708,0.5
LOAN_016710,0.5
LOAN_016712,0.5
LOAN_016717,0.5
LOAN_016723,0.5
LOAN_016724,0.5
LOAN_016725,0.5
LOAN_016729,0.5
LOAN_016731,0.5
LOAN_016732,0.5
LOAN_016737,0.5
LOAN_016740,0.5
LOAN_016741,0.5
LOAN_016745,0.5
LOAN_016749,0.5
LOAN_016752,0.5
LOAN_016753,0.5
LOAN_016755,0.5
LOAN_016756,0.5
LOAN_016760,0.5
LOAN_016763,0.5
LOAN_016764,0.5
LOAN_016770,0.5
LOAN_016773,0.5
LOAN_016774,0.5
LOAN_016776,0.5
LOAN_016781,0.5
LOAN_016787,0.5
LOAN_016792,0.5
LOAN_016793,0.5
LOAN_016799,0.5
LOAN_016800,0.5
LOAN_016804,0.5
LOAN_016805,0.5
LOAN_016807,0.5
LOAN_016811,0.5
LOAN_016813,0.5
LOAN_016821,0.5
LOAN_016822,0.5
LOAN_016827,0.5
LOAN_016829,0.5
LOAN_016834,0.5
LOAN_016835,0.5
LOAN_016839,0.5
LOAN_016840,0.5
LOAN_016841,0.5
LOAN_016848,0.5
LOAN_016849,0.5
LOAN_016854,0.5
LOAN_016857,0.5
LOAN_016860,0.5
LOAN_016862,0.5
LOAN_016863,0.5
LOAN_016864,0.5
LOAN_016865,0.5
LOAN_016866,0.5
LOAN_016869,0.5
LOAN_016871,0.5
LOAN_016876,0.5
LOAN_016880,0.5
LOAN_016884,0.5
LOAN_016889,0.5
LOAN_016892,0.5
LOAN_016896,0.5
LOAN_016903,0.5
LOAN_016908,0.5
LOAN_016910,0.5
LOAN_016911,0.5
LOAN_016916,0.5
LOAN_016918,0.5
LOAN_016923,0.5
LOAN_016935,0.5
LOAN_016937,0.5
LOAN_016942,0.5
LOAN_016943,0.5
LOAN_016945,0.5
LOAN_016946,0.5
LOAN_016947,0.5
LOAN_016948,0.5
LOAN_016949,0.5
LOAN_016950,0.5
LOAN_016951,0.5
LOAN_016960,0.5
LOAN_016964,0.5
LOAN_016967,0.5
LOAN_016973,0.5
LOAN_016975,0.5
LOAN_016977,0.5
LOAN_016979,0.5
LOAN_016980,0.5
LOAN_016985,0.5
LOAN_016987,0.5
LOAN_017003,0.5
LOAN_017005,0.5
LOAN_017008,0.5
LOAN_017012,0.5
LOAN_017015,0.5
LOAN_017016,0.5
LOAN_017020,0.5
LOAN_017027,0.5
LOAN_017028,0.5
LOAN_017057,0.5
LOAN_017059,0.5
LOAN_017065,0.5
LOAN_017066,0.5
LOAN_017067,0.5
LOAN_017070,0.5
LOAN_017078,0.5
LOAN_017080,0.5
LOAN_017083,0.5
LOAN_017084,0.5
LOAN_017085,0.5
LOAN_017086,0.5
LOAN_017087,0.5
LOAN_017094,0.5
LOAN_017098,0.5
LOAN_017106,0.5
LOAN_017114,0.5
LOAN_017116,0.5
LOAN_017117,0.5
LOAN_017120,0.5
LOAN_017123,0.5
LOAN_017124,0.5
LOAN_017129,0.5
LOAN_017130,0.5
LOAN_017140,0.5
LOAN_017141,0.5
LOAN_017143,0.5
LOAN_017152,0.5
LOAN_017155,0.5
LOAN_017156,0.5
LOAN_017162,0.5
LOAN_017166,0.5
LOAN_017176,0.5
LOAN_017178,0.5
LOAN_017182,0.5
LOAN_017183,0.5
LOAN_017187,0.5
LOAN_017188,0.5
LOAN_017190,0.5
LOAN_017192,0.5
LOAN_017193,0.5
LOAN_017199,0.5
LOAN_017202,0.5
LOAN_017209,0.5
LOAN_017210,0.5
LOAN_017212,0.5
LOAN_017216,0.5
LOAN_017220,0.5
LOAN_017222,0.5
LOAN_017225,0.5
LOAN_017228,0.5
LOAN_017230,0.5
LOAN_017231,0.5
LOAN_017233,0.5
LOAN_017236,0.5
LOAN_017240,0.5
LOAN_017241,0.5
LOAN_017242,0.5
LOAN_017243,0.5
LOAN_017257,0.5
LOAN_017265,0.5
LOAN_017266,0.5
LOAN_017279,0.5
LOAN_017283,0.5
LOAN_017287,0.5
LOAN_017289,0.5
LOAN_017291,0.5
LOAN_017292,0.5
LOAN_017294,0.5
LOAN_017296,0.5
LOAN_017297,0.5
LOAN_017299,0.5
LOAN_017300,0.5
LOAN_017302,0.5
LOAN_017304,0.5
LOAN_017305,0.5
LOAN_017306,0.5
LOAN_017308,0.5
LOAN_017312,0.5
LOAN_017314,0.5
LOAN_017318,0.5
LOAN_017320,0.5
LOAN_017321,0.5
LOAN_017324,0.5
LOAN_017325,0.5
LOAN_017328,0.5
LOAN_017336,0.5
LOAN_017339,0.5
LOAN_017346,0.5
LOAN_017350,0.5
LOAN_017351,0.5
LOAN_017355,0.5
LOAN_017357,0.5
LOAN_017359,0.5
LOAN_017365,0.5
LOAN_017366,0.5
LOAN_017369,0.5
LOAN_017374,0.5
LOAN_017375,0.5
LOAN_017379,0.5
LOAN_017380,0.5
LOAN_017385,0.5
LOAN_017390,0.5
LOAN_017391,0.5
LOAN_017392,0.5
LOAN_017394,0.5
LOAN_017396,0.5
LOAN_017399,0.5
LOAN_017401,0.5
LOAN_017402,0.5
LOAN_017403,0.5
LOAN_017404,0.5
LOAN_017406,0.5
LOAN_017410,0.5
LOAN_017413,0.5
LOAN_017414,0.5
LOAN_017416,0.5
LOAN_017422,0.5
LOAN_017423,0.5
LOAN_017424,0.5
LOAN_017425,0.5
LOAN_017428,0.5
LOAN_017433,0.5
LOAN_017436,0.5
LOAN_017438,0.5
LOAN_017440,0.5
LOAN_017445,0.5
LOAN_017449,0.5
LOAN_017450,0.5
LOAN_017460,0.5
LOAN_017463,0.5
LOAN_017467,0.5
LOAN_017472,0.5
LOAN_017474,0.5
LOAN_017475,0.5
LOAN_017476,0.5
LOAN_017479,0.5
LOAN_017481,0.5
LOAN_017485,0.5
LOAN_017486,0.5
LOAN_017488,0.5
LOAN_017489,0.5
LOAN_017490,0.5
LOAN_017491,0.5
LOAN_017492,0.5
LOAN_017495,0.5
LOAN_017503,0.5
LOAN_017504,0.5
LOAN_017505,0.5
LOAN_017506,0.5
LOAN_017507,0.5
LOAN_017511,0.5
LOAN_017515,0.5
LOAN_017516,0.5
LOAN_017518,0.5
LOAN_017521,0.5
LOAN_017525,0.5
LOAN_017529,0.5
LOAN_017530,0.5
LOAN_017536,0.5
LOAN_017537,0.5
LOAN_017538,0.5
LOAN_017543,0.5
LOAN_017545,0.5
LOAN_017546,0.5
LOAN_017551,0.5
LOAN_017555,0.5
LOAN_017556,0.5
LOAN_017567,0.5
LOAN_017568,0.5
LOAN_017569,0.5
LOAN_017573,0.5
LOAN_017578,0.5
LOAN_017579,0.5
LOAN_017581,0.5
LOAN_017586,0.5
LOAN_017587,0.5
LOAN_017590,0.5
LOAN_017594,0.5
LOAN_017595,0.5
LOAN_017602,0.5
LOAN_017604,0.5
LOAN_017607,0.5
LOAN_017608,0.5
LOAN_017609,0.5
LOAN_017614,0.5
LOAN_017616,0.5
LOAN_017617,0.5
LOAN_017622,0.5
LOAN_017625,0.5
LOAN_017627,0.5
LOAN_017629,0.5
LOAN_017632,0.5
LOAN_017633,0.5
LOAN_017636,0.5
LOAN_017640,0.5
LOAN_017642,0.5
LOAN_017645,0.5
LOAN_017649,0.5
LOAN_017656,0.5
LOAN_017661,0.5
LOAN_017662,0.5
LOAN_017665,0.5
LOAN_017666,0.5
LOAN_017667,0.5
LOAN_017670,0.5
LOAN_017681,0.5
LOAN_017686,0.5
LOAN_017689,0.5
LOAN_017691,0.5
LOAN_017693,0.5
LOAN_017694,0.5
LOAN_017702,0.5
LOAN_017703,0.5
LOAN_017706,0.5
LOAN_017707,0.5
LOAN_017714,0.5
LOAN_017721,0.5
LOAN_017726,0.5
LOAN_017727,0.5
LOAN_017731,0.5
LOAN_017733,0.5
LOAN_017735,0.5
LOAN_017741,0.5
LOAN_017745,0.5
LOAN_017746,0.5
LOAN_017747,0.5
LOAN_017748,0.5
LOAN_017749,0.5
LOAN_017762,0.5
LOAN_017773,0.5
LOAN_017776,0.5
LOAN_017777,0.5
LOAN_017781,0.5
LOAN_017782,0.5
LOAN_017783,0.5
LOAN_017787,0.5
LOAN_017788,0.5
LOAN_017789,0.5
LOAN_017791,0.5
LOAN_017792,0.5
LOAN_017796,0.5
LOAN_017798,0.5
LOAN_017802,0.5
LOAN_017807,0.5
LOAN_017810,0.5
LOAN_017815,0.5
LOAN_017817,0.5
LOAN_017820,0.5
LOAN_017821,0.5
LOAN_017823,0.5
LOAN_017826,0.5
LOAN_017832,0.5
LOAN_017833,0.5
LOAN_017837,0.5
LOAN_017838,0.5
LOAN_017840,0.5
LOAN_017842,0.5
LOAN_017844,0.5
LOAN_017845,0.5
LOAN_017846,0.5
LOAN_017851,0.5
LOAN_017857,0.5
LOAN_017861,0.5
LOAN_017872,0.5
LOAN_017875,0.5
LOAN_017876,0.5
LOAN_017878,0.5
LOAN_017880,0.5
LOAN_017881,0.5
LOAN_017882,0.5
LOAN_017883,0.5
LOAN_017893,0.5
LOAN_017894,0.5
LOAN_017905,0.5
LOAN_017906,0.5
LOAN_017907,0.5
LOAN_017909,0.5
LOAN_017911,0.5
LOAN_017916,0.5
LOAN_017917,0.5
LOAN_017918,0.5
LOAN_017931,0.5
LOAN_017940,0.5
LOAN_017941,0.5
LOAN_017944,0.5
LOAN_017947,0.5
LOAN_017948,0.5
LOAN_017949,0.5
LOAN_017951,0.5
LOAN_017953,0.5
LOAN_017957,0.5
LOAN_017960,0.5
LOAN_017963,0.5
LOAN_017964,0.5
LOAN_017971,0.5
LOAN_017977,0.5
LOAN_017983,0.5
LOAN_017985,0.5
LOAN_017986,0.5
LOAN_017988,0.5
LOAN_017991,0.5
LOAN_017993,0.5
LOAN_017995,0.5
LOAN_017996,0.5
LOAN_018002,0.5
LOAN_018004,0.5
LOAN_018005,0.5
LOAN_018006,0.5
LOAN_018008,0.5
LOAN_018012,0.5
LOAN_018013,0.5
LOAN_018020,0.5
LOAN_018021,0.5
LOAN_018022,0.5
LOAN_018023,0.5
LOAN_018026,0.5
LOAN_018035,0.5
LOAN_018036,0.5
LOAN_018038,0.5
LOAN_018042,0.5
LOAN_018044,0.5
LOAN_018051,0.5
LOAN_018055,0.5
LOAN_018062,0.5
LOAN_018063,0.5
LOAN_018066,0.5
LOAN_018070,0.5
LOAN_018071,0.5
LOAN_018077,0.5
LOAN_018079,0.5
LOAN_018080,0.5
LOAN_018082,0.5
LOAN_018085,0.5
LOAN_018087,0.5
LOAN_018089,0.5
LOAN_018092,0.5
LOAN_018094,0.5
LOAN_018096,0.5
LOAN_018097,0.5
LOAN_018098,0.5
LOAN_018099,0.5
LOAN_018101,0.5
LOAN_018103,0.5
LOAN_018104,0.5
LOAN_018105,0.5
LOAN_018106,0.5
LOAN_018107,0.5
LOAN_018111,0.5
LOAN_018113,0.5
LOAN_018118,0.5
LOAN_018123,0.5
LOAN_018126,0.5
LOAN_018129,0.5
LOAN_018130,0.5
LOAN_018131,0.5
LOAN_018134,0.5
LOAN_018135,0.5
LOAN_018139,0.5
LOAN_018141,0.5
LOAN_018152,0.5
LOAN_018162,0.5
LOAN_018166,0.5
LOAN_018174,0.5
LOAN_018181,0.5
LOAN_018183,0.5
LOAN_018184,0.5
LOAN_018187,0.5
LOAN_018190,0.5
LOAN_018199,0.5
LOAN_018200,0.5
LOAN_018214,0.5
LOAN_018216,0.5
LOAN_018231,0.5
LOAN_018235,0.5
LOAN_018243,0.5
LOAN_018245,0.5
LOAN_018253,0.5
LOAN_018255,0.5
LOAN_018258,0.5
LOAN_018265,0.5
LOAN_018266,0.5
LOAN_018270,0.5
LOAN_018272,0.5
LOAN_018278,0.5
LOAN_018279,0.5
LOAN_018295,0.5
LOAN_018301,0.5
LOAN_018304,0.5
LOAN_018322,0.5
LOAN_018327,0.5
LOAN_018328,0.5
LOAN_018330,0.5
LOAN_018331,0.5
LOAN_018333,0.5
LOAN_018334,0.5
LOAN_018335,0.5
LOAN_018339,0.5
LOAN_018345,0.5
LOAN_018346,0.5
LOAN_018349,0.5
LOAN_018350,0.5
LOAN_018351,0.5
LOAN_018352,0.5
LOAN_018356,0.5
LOAN_018357,0.5
LOAN_018358,0.5
LOAN_018360,0.5
LOAN_018361,0.5
LOAN_018363,0.5
LOAN_018364,0.5
LOAN_018367,0.5
LOAN_018375,0.5
LOAN_018378,0.5
LOAN_018385,0.5
LOAN_018386,0.5
LOAN_018389,0.5
LOAN_018390,0.5
LOAN_018391,0.5
LOAN_018392,0.5
LOAN_018404,0.5
LOAN_018407,0.5
LOAN_018409,0.5
LOAN_018411,0.5
LOAN_018414,0.5
LOAN_018419,0.5
LOAN_018421,0.5
LOAN_018422,0.5
LOAN_018427,0.5
LOAN_018435,0.5
LOAN_018436,0.5
LOAN_018443,0.5
LOAN_018457,0.5
LOAN_018461,0.5
LOAN_018463,0.5
LOAN_018466,0.5
LOAN_018467,0.5
LOAN_018468,0.5
LOAN_018469,0.5
LOAN_018470,0.5
LOAN_018471,0.5
LOAN_018478,0.5
LOAN_018481,0.5
LOAN_018482,0.5
LOAN_018486,0.5
LOAN_018488,0.5
LOAN_018489,0.5
LOAN_018495,0.5
LOAN_018496,0.5
LOAN_018499,0.5
LOAN_018506,0.5
LOAN_018508,0.5
LOAN_018512,0.5
LOAN_018513,0.5
LOAN_018514,0.5
LOAN_018520,0.5
LOAN_018522,0.5
LOAN_018526,0.5
LOAN_018529,0.5
LOAN_018534,0.5
LOAN_018536,0.5
LOAN_018537,0.5
LOAN_018538,0.5
LOAN_018539,0.5
LOAN_018540,0.5
LOAN_018541,0.5
LOAN_018542,0.5
LOAN_018553,0.5
LOAN_018554,0.5
LOAN_018555,0.5
LOAN_018561,0.5
LOAN_018566,0.5
LOAN_018567,0.5
LOAN_018572,0.5
LOAN_018577,0.5
LOAN_018586,0.5
LOAN_018587,0.5
LOAN_018589,0.5
LOAN_018590,0.5
LOAN_018592,0.5
LOAN_018593,0.5
LOAN_018598,0.5
LOAN_018602,0.5
LOAN_018605,0.5
LOAN_018615,0.5
LOAN_018616,0.5
LOAN_018620,0.5
LOAN_018623,0.5
LOAN_018624,0.5
LOAN_018628,0.5
LOAN_018629,0.5
LOAN_018632,0.5
LOAN_018634,0.5
LOAN_018636,0.5
LOAN_018638,0.5
LOAN_018641,0.5
LOAN_018643,0.5
LOAN_018650,0.5
LOAN_018652,0.5
LOAN_018653,0.5
LOAN_018658,0.5
LOAN_018666,0.5
LOAN_018668,0.5
LOAN_018672,0.5
LOAN_018683,0.5
LOAN_018689,0.5
LOAN_018691,0.5
LOAN_018693,0.5
LOAN_018700,0.5
LOAN_018703,0.5
LOAN_018704,0.5
LOAN_018714,0.5
LOAN_018716,0.5
LOAN_018722,0.5
LOAN_018734,0.5
LOAN_018737,0.5
LOAN_018742,0.5
LOAN_018749,0.5
LOAN_018754,0.5
LOAN_018756,0.5
LOAN_018761,0.5
LOAN_018762,0.5
LOAN_018765,0.5
LOAN_018766,0.5
LOAN_018770,0.5
LOAN_018779,0.5
LOAN_018781,0.5
LOAN_018783,0.5
LOAN_018799,0.5
LOAN_018801,0.5
LOAN_018802,0.5
LOAN_018804,0.5
LOAN_018806,0.5
LOAN_018815,0.5
LOAN_018819,0.5
LOAN_018822,0.5
LOAN_018823,0.5
LOAN_018824,0.5
LOAN_018826,0.5
LOAN_018829,0.5
LOAN_018830,0.5
LOAN_018833,0.5
LOAN_018836,0.5
LOAN_018840,0.5
LOAN_018842,0.5
LOAN_018850,0.5
LOAN_018853,0.5
LOAN_018854,0.5
LOAN_018855,0.5
LOAN_018856,0.5
LOAN_018861,0.5
LOAN_018864,0.5
LOAN_018871,0.5
LOAN_018876,0.5
LOAN_018883,0.5
LOAN_018892,0.5
LOAN_018895,0.5
LOAN_018896,0.5
LOAN_018904,0.5
LOAN_018905,0.5
LOAN_018910,0.5
LOAN_018911,0.5
LOAN_018919,0.5
LOAN_018923,0.5
LOAN_018926,0.5
LOAN_018935,0.5
LOAN_018937,0.5
LOAN_018938,0.5
LOAN_018944,0.5
LOAN_018947,0.5
LOAN_018950,0.5
LOAN_018952,0.5
LOAN_018962,0.5
LOAN_018969,0.5
LOAN_018972,0.5
LOAN_018976,0.5
LOAN_018977,0.5
LOAN_018978,0.5
LOAN_018981,0.5
LOAN_018983,0.5
LOAN_018985,0.5
LOAN_018987,0.5
LOAN_018990,0.5
LOAN_018991,0.5
LOAN_018993,0.5
LOAN_018994,0.5
LOAN_018996,0.5
LOAN_018997,0.5
LOAN_018999,0.5
LOAN_019001,0.5
LOAN_019008,0.5
LOAN_019015,0.5
LOAN_019023,0.5
LOAN_019026,0.5
LOAN_019027,0.5
LOAN_019028,0.5
LOAN_019029,0.5
LOAN_019032,0.5
LOAN_019035,0.5
LOAN_019042,0.5
LOAN_019045,0.5
LOAN_019049,0.5
LOAN_019050,0.5
LOAN_019055,0.5
LOAN_019059,0.5
LOAN_019060,0.5
LOAN_019063,0.5
LOAN_019065,0.5
LOAN_019068,0.5
LOAN_019076,0.5
LOAN_019077,0.5
LOAN_019078,0.5
LOAN_019080,0.5
LOAN_019083,0.5
LOAN_019084,0.5
LOAN_019087,0.5
LOAN_019092,0.5
LOAN_019097,0.5
LOAN_019098,0.5
LOAN_019108,0.5
LOAN_019111,0.5
LOAN_019116,0.5
LOAN_019119,0.5
LOAN_019124,0.5
LOAN_019125,0.5
LOAN_019128,0.5
LOAN_019132,0.5
LOAN_019135,0.5
LOAN_019140,0.5
LOAN_019144,0.5
LOAN_019151,0.5
LOAN_019154,0.5
LOAN_019157,0.5
LOAN_019163,0.5
LOAN_019165,0.5
LOAN_019166,0.5
LOAN_019168,0.5
LOAN_019171,0.5
LOAN_019172,0.5
LOAN_019176,0.5
LOAN_019179,0.5
LOAN_019181,0.5
LOAN_019185,0.5
LOAN_019187,0.5
LOAN_019192,0.5
LOAN_019193,0.5
LOAN_019202,0.5
LOAN_019205,0.5
LOAN_019206,0.5
LOAN_019207,0.5
LOAN_019218,0.5
LOAN_019225,0.5
LOAN_019226,0.5
LOAN_019229,0.5
LOAN_019231,0.5
LOAN_019233,0.5
LOAN_019234,0.5
LOAN_019236,0.5
LOAN_019237,0.5
LOAN_019241,0.5
LOAN_019242,0.5
LOAN_019244,0.5
LOAN_019249,0.5
LOAN_019250,0.5
LOAN_019251,0.5
LOAN_019254,0.5
LOAN_019255,0.5
LOAN_019258,0.5
LOAN_019262,0.5
LOAN_019267,0.5
LOAN_019270,0.5
LOAN_019275,0.5
LOAN_019281,0.5
LOAN_019282,0.5
LOAN_019283,0.5
LOAN_019288,0.5
LOAN_019289,0.5
LOAN_019291,0.5
LOAN_019294,0.5
LOAN_019298,0.5
LOAN_019299,0.5
LOAN_019300,0.5
LOAN_019301,0.5
LOAN_019302,0.5
LOAN_019306,0.5
LOAN_019307,0.5
LOAN_019308,0.5
LOAN_019309,0.5
LOAN_019314,0.5
LOAN_019317,0.5
LOAN_019318,0.5
LOAN_019319,0.5
LOAN_019324,0.5
LOAN_019328,0.5
LOAN_019330,0.5
LOAN_019331,0.5
LOAN_019332,0.5
LOAN_019334,0.5
LOAN_019335,0.5
LOAN_019336,0.5
LOAN_019338,0.5
LOAN_019341,0.5
LOAN_019348,0.5
LOAN_019349,0.5
LOAN_019350,0.5
LOAN_019353,0.5
LOAN_019357,0.5
LOAN_019360,0.5
LOAN_019364,0.5
LOAN_019366,0.5
LOAN_019368,0.5
LOAN_019370,0.5
LOAN_019372,0.5
LOAN_019376,0.5
LOAN_019381,0.5
LOAN_019382,0.5
LOAN_019384,0.5
LOAN_019390,0.5
LOAN_019392,0.5
LOAN_019396,0.5
LOAN_019403,0.5
LOAN_019404,0.5
LOAN_019406,0.5
LOAN_019409,0.5
LOAN_019410,0.5
LOAN_019417,0.5
LOAN_019422,0.5
LOAN_019424,0.5
LOAN_019425,0.5
LOAN_019433,0.5
LOAN_019436,0.5
LOAN_019438,0.5
LOAN_019448,0.5
LOAN_019454,0.5
LOAN_019456,0.5
LOAN_019461,0.5
LOAN_019467,0.5
LOAN_019468,0.5
LOAN_019471,0.5
LOAN_019472,0.5
LOAN_019476,0.5
LOAN_019481,0.5
LOAN_019482,0.5
LOAN_019483,0.5
LOAN_019486,0.5
LOAN_019487,0.5
LOAN_019489,0.5
LOAN_019492,0.5
LOAN_019497,0.5
LOAN_019498,0.5
LOAN_019502,0.5
LOAN_019509,0.5
LOAN_019517,0.5
LOAN_019520,0.5
